,target
1857,1.3939943
1858,50.230255
1859,91.55196
1860,10.473684
1861,75.365524
1862,71.24062
1863,68.150375
1864,20.776667
1865,44.965492
1866,64.13622
1867,46.1382
1868,42.26509
1869,72.63622
1870,52.703217
1871,70.91468
1872,10.159956
1873,35.7303
1874,93.172195
1875,75.12535
1876,93.269455
1877,37.881645
1878,60.963867
1879,36.007805
1880,62.77791
1881,75.08752
1882,61.92636
1883,81.2765
1884,27.504316
1885,63.573387
1886,0.2893858
1887,64.57705
1888,10.79064
1889,95.77657
1890,94.3363
1891,62.327133
1892,23.148327
1893,76.3606
1894,43.74434
1895,25.239315
1896,62.144363
1897,71.15574
1898,31.773432
1899,64.83124
1900,26.73048
1901,57.207726
1902,91.93985
1903,67.08856
1904,34.20687
1905,6.332384
1906,97.56203
1907,65.72615
1908,46.18808
1909,40.706528
1910,27.099703
1911,1.2693524
1912,63.597992
1913,43.342697
1914,16.269905
1915,59.706146
1916,44.924995
1917,77.37224
1918,72.102745
1919,27.482904
1920,8.305519
1921,42.697685
1922,4.2743874
1923,19.136192
1924,88.156944
1925,81.2733
1926,73.515724
1927,71.97086
1928,58.533623
1929,72.4578
1930,85.79829
1931,15.590506
1932,87.584
1933,70.18066
1934,68.13679
1935,34.966995
1936,75.16979
1937,78.87175
1938,75.889595
1939,49.856583
1940,38.952408
1941,60.635345
1942,68.424515
1943,80.52552
1944,66.15488
1945,48.42089
1946,53.781532
1947,91.956566
1948,45.607216
1949,4.706888
1950,65.868706
1951,95.49227
1952,37.960747
1953,89.15029
1954,69.01232
1955,1.4601946
1956,45.888206
1957,88.7769
1958,71.89972
1959,62.90724
1960,85.50344
1961,75.53066
1962,86.73403
1963,89.174995
1964,86.245544
1965,19.587334
1966,34.769585
1967,62.35499
1968,28.802538
1969,20.368174
1970,36.220757
1971,69.95336
1972,48.01339
1973,14.686651
1974,70.05511
1975,85.10389
1976,53.956474
1977,75.06412
1978,84.273415
1979,74.97207
1980,73.19874
1981,76.92509
1982,82.4511
1983,81.19338
1984,5.6552944
1985,16.449928
1986,79.313805
1987,29.325045
1988,4.196125
1989,49.4438
1990,7.601534
1991,92.44183
1992,92.95055
1993,67.88245
1994,88.96382
1995,88.04543
1996,55.181007
1997,78.361115
1998,30.979433
1999,72.374435
2000,21.218145
2001,63.576653
2002,64.738045
2003,85.860535
2004,54.49698
2005,48.16333
2006,64.40547
2007,1.7280684
2008,77.570526
2009,8.103527
2010,5.6723576
2011,72.569496
2012,0.120648384
2013,17.406378
2014,21.191534
2015,74.043465
2016,95.57429
2017,92.177605
2018,55.20855
2019,60.74063
2020,84.4176
2021,70.19083
2022,26.48968
2023,60.289703
2024,86.357185
2025,69.19752
2026,29.238142
2027,78.841064
2028,69.78521
2029,89.38192
2030,10.667847
2031,17.691704
2032,64.759544
2033,70.24703
2034,23.367802
2035,59.427406
2036,26.47512
2037,90.97559
2038,33.632828
2039,31.383036
2040,58.7995
2041,78.67066
2042,20.798336
2043,89.78931
2044,38.850792
2045,10.349717
2046,25.040754
2047,12.805225
2048,19.59484
2049,85.09437
2050,90.49073
2051,64.6011
2052,9.320162
2053,70.33817
2054,73.111435
2055,79.996346
2056,48.86149
2057,88.185646
2058,14.695459
2059,53.058517
2060,61.78224
2061,71.07445
2062,21.290068
2063,85.77259
2064,90.52653
2065,9.74321
2066,84.5445
2067,6.8255005
2068,13.341043
2069,26.693764
2070,74.404
2071,88.04806
2072,77.25659
2073,88.10222
2074,44.670372
2075,12.357216
2076,53.74527
2077,58.293114
2078,69.25976
2079,68.0134
2080,24.268131
2081,33.955437
2082,46.256386
2083,79.46388
2084,22.984928
2085,66.61572
2086,97.003204
2087,44.33722
2088,80.78614
2089,11.909321
2090,37.88279
2091,65.63589
2092,93.92506
2093,89.71197
2094,31.257135
2095,34.90114
2096,68.287636
2097,82.915695
2098,89.40118
2099,59.988426
2100,60.645775
2101,95.647064
2102,10.345978
2103,1.8147078
2104,54.731926
2105,-0.7162032
2106,1.2114592
2107,13.05747
2108,18.910162
2109,90.10406
2110,79.04101
2111,20.355762
2112,25.99226
2113,28.570494
2114,33.20643
2115,32.06978
2116,68.45833
2117,84.89146
2118,94.1918
2119,19.05147
2120,53.648277
2121,61.77661
2122,3.6120205
2123,90.19383
2124,1.9369574
2125,20.264666
2126,13.491838
2127,41.550545
2128,88.00421
2129,7.823513
2130,61.42405
2131,86.41486
2132,92.442986
2133,46.06449
2134,96.41833
2135,0.7846441
2136,20.99861
2137,31.581198
2138,0.1007843
2139,41.382133
2140,66.90793
2141,18.531805
2142,89.236046
2143,69.508125
2144,38.372803
2145,82.51618
2146,20.4808
2147,89.689224
2148,58.61635
2149,15.489664
2150,96.15946
2151,98.72804
2152,89.3426
2153,38.961777
2154,74.305305
2155,3.5765467
2156,15.166548
2157,66.37237
2158,63.89884
2159,35.02645
2160,12.371653
2161,72.307755
2162,44.284462
2163,68.5799
2164,67.46487
2165,27.493937
2166,48.350586
2167,55.470093
2168,19.283773
2169,74.55096
2170,84.44506
2171,41.7595
2172,92.50269
2173,3.2480774
2174,59.299286
2175,68.39119
2176,13.731501
2177,66.79054
2178,10.684143
2179,86.600365
2180,34.937675
2181,35.695786
2182,54.214203
2183,75.134
2184,63.745872
2185,90.77546
2186,81.38341
2187,22.635431
2188,51.492607
2189,79.23626
2190,49.016647
2191,21.643005
2192,48.47872
2193,21.891695
2194,22.78949
2195,69.24198
2196,24.406197
2197,19.325676
2198,3.0927773
2199,61.926025
2200,33.259674
2201,8.389228
2202,14.3114605
2203,92.103966
2204,94.443016
2205,14.811958
2206,66.05666
2207,60.81228
2208,29.400484
2209,12.078558
2210,39.08522
2211,22.652582
2212,54.666504
2213,80.03474
2214,4.498743
2215,61.86207
2216,77.180275
2217,34.94744
2218,53.107582
2219,82.402214
2220,59.51114
2221,64.4522
2222,35.468628
2223,58.042404
2224,89.58777
2225,31.054697
2226,74.09415
2227,62.868515
2228,29.448374
2229,38.93564
2230,71.61346
2231,90.654785
2232,55.181145
2233,67.81997
2234,27.013872
2235,75.43321
2236,89.16242
2237,9.164894
2238,29.915636
2239,91.57465
2240,80.29006
2241,8.621767
2242,79.56701
2243,92.131966
2244,74.81695
2245,82.13186
2246,37.10237
2247,32.62741
2248,32.31772
2249,27.929987
2250,28.633646
2251,62.299828
2252,59.209908
2253,16.65502
2254,95.856834
2255,17.121792
2256,40.45449
2257,90.927
2258,8.680777
2259,66.17382
2260,55.373116
2261,56.291756
2262,21.854563
2263,19.98979
2264,61.235138
2265,85.3461
2266,46.785805
2267,49.19043
2268,84.416084
2269,84.411865
2270,60.057686
2271,76.745
2272,36.225723
2273,59.454124
2274,67.41472
2275,82.52189
2276,39.340034
2277,80.375824
2278,65.77964
2279,-1.5733814
2280,58.835022
2281,49.32009
2282,18.476568
2283,45.538544
2284,53.798973
2285,-1.6293631
2286,87.00358
2287,-1.6391053
2288,32.62108
2289,59.407402
2290,15.97777
2291,54.27317
2292,84.051704
2293,13.112522
2294,85.874
2295,52.546524
2296,35.131615
2297,38.806206
2298,42.358658
2299,26.864725
2300,17.58117
2301,97.28716
2302,83.05938
2303,23.847109
2304,9.247612
2305,43.657944
2306,87.19332
2307,55.686302
2308,97.064964
2309,30.477274
2310,74.148315
2311,62.39396
2312,60.78588
2313,71.1747
2314,34.35296
2315,91.42454
2316,88.19695
2317,2.795148
2318,79.737755
2319,8.656451
2320,38.102127
2321,24.540646
2322,17.500217
2323,37.94744
2324,74.33571
2325,16.950068
2326,94.0657
2327,54.53399
2328,24.076286
2329,78.69211
2330,3.3846684
2331,51.59578
2332,91.35787
2333,8.754175
2334,41.66291
2335,26.871859
2336,28.930342
2337,25.062387
2338,19.95977
2339,85.41894
2340,82.79337
2341,38.55288
2342,42.011482
2343,91.94998
2344,78.60017
2345,76.64333
2346,55.206062
2347,15.433096
2348,42.7871
2349,45.522133
2350,70.17684
2351,98.37741
2352,58.371864
2353,32.06069
2354,51.10218
2355,10.39266
2356,24.833097
2357,45.444016
2358,41.782425
2359,14.030771
2360,47.944603
2361,89.39835
2362,-0.28335762
2363,67.099174
2364,51.62317
2365,87.15252
2366,69.59869
2367,30.383154
2368,83.16505
2369,8.328523
2370,9.479376
2371,60.724007
2372,88.349686
2373,72.16769
2374,48.09291
2375,60.46968
2376,18.246798
2377,86.66984
2378,36.290283
2379,50.77146
2380,91.125374
2381,92.97263
2382,25.26779
2383,38.59887
2384,90.92076
2385,57.608154
2386,92.23508
2387,31.750616
2388,7.082013
2389,43.220673
2390,53.03791
2391,52.599487
2392,89.018234
2393,51.105064
2394,43.44214
2395,19.136156
2396,28.106905
2397,80.63438
2398,5.333892
2399,89.344795
2400,43.818413
2401,72.754585
2402,86.73032
2403,31.867113
2404,75.07947
2405,61.26345
2406,38.685555
2407,22.839548
2408,15.497507
2409,33.429474
2410,96.88518
2411,28.416182
2412,25.13463
2413,34.50148
2414,40.04435
2415,85.030205
2416,7.73088
2417,80.90081
2418,12.337704
2419,23.07019
2420,89.45063
2421,85.1274
2422,6.7191944
2423,17.281855
2424,64.46487
2425,88.5324
2426,15.91522
2427,7.430771
2428,14.901091
2429,14.005442
2430,34.433014
2431,75.272575
2432,2.4218092
2433,24.04972
2434,35.984375
2435,69.7958
2436,55.8498
2437,33.659935
2438,16.770155
2439,7.2329845
2440,35.679863
2441,73.206474
2442,71.71981
2443,26.89118
2444,41.591354
2445,54.242805
2446,32.870506
2447,58.172028
2448,18.898329
2449,90.29089
2450,24.82072
2451,77.91387
2452,37.035515
2453,14.16975
2454,3.0646038
2455,5.70574
2456,13.515533
2457,41.243126
2458,10.047567
2459,10.553366
2460,36.163338
2461,72.52621
2462,40.720078
2463,75.39718
2464,71.86492
2465,9.794296
2466,87.19695
2467,34.681305
2468,58.284645
2469,18.247328
2470,8.465771
2471,33.057686
2472,22.323698
2473,53.892097
2474,75.46658
2475,60.82081
2476,15.641775
2477,41.480934
2478,21.746782
2479,9.249168
2480,42.407875
2481,87.00609
2482,64.83434
2483,19.327509
2484,6.6118755
2485,75.84641
2486,4.7729845
2487,-0.28894186
2488,54.872375
2489,87.34484
2490,27.358786
2491,11.965399
2492,27.101068
2493,70.18141
2494,18.47695
2495,13.761015
2496,42.705185
2497,92.86629
2498,10.729015
2499,65.56225
2500,61.89206
2501,51.134583
2502,93.26786
2503,1.9498892
2504,84.16288
2505,34.724648
2506,71.7098
2507,29.135126
2508,28.161028
2509,1.3240128
2510,19.70598
2511,48.105026
2512,26.889345
2513,64.31725
2514,25.901495
2515,46.423462
2516,80.684814
2517,13.040527
2518,36.331375
2519,73.835106
2520,50.53306
2521,37.800903
2522,52.521217
2523,68.37092
2524,26.925882
2525,83.703964
2526,83.12656
2527,74.05809
2528,21.044205
2529,8.442818
2530,53.125504
2531,19.557259
2532,14.888523
2533,4.4832516
2534,20.366747
2535,73.94143
2536,84.18786
2537,88.42954
2538,53.85045
2539,44.45218
2540,82.67229
2541,68.67942
2542,70.581
2543,12.383099
2544,68.94944
2545,80.31362
2546,67.8219
2547,50.777206
2548,92.88577
2549,14.068502
2550,19.722624
2551,8.223488
2552,31.565805
2553,21.642853
2554,9.12529
2555,67.82821
2556,61.361885
2557,8.883642
2558,90.04818
2559,78.541115
2560,79.89785
2561,24.102743
2562,73.67326
2563,61.421783
2564,8.316528
2565,22.637245
2566,9.067438
2567,76.439735
2568,56.294228
2569,9.458827
2570,73.82923
2571,76.53349
2572,64.878494
2573,71.14536
2574,57.21927
2575,77.22155
2576,90.160446
2577,24.392874
2578,54.1334
2579,77.59387
2580,62.490852
2581,35.783577
2582,31.153078
2583,37.23353
2584,94.81538
2585,89.03509
2586,71.821304
2587,16.04234
2588,79.351555
2589,15.027567
2590,75.16796
2591,34.450912
2592,56.89277
2593,70.01562
2594,56.88871
2595,29.12232
2596,66.97567
2597,39.107864
2598,78.30955
2599,91.25117
2600,10.075066
2601,29.834406
2602,36.85742
2603,82.20396
2604,62.71241
2605,92.27657
2606,82.33675
2607,44.942955
2608,36.453453
2609,73.75449
2610,64.76132
2611,20.390741
2612,22.004559
2613,62.0495
2614,23.971394
2615,26.453379
2616,61.50878
2617,57.826256
2618,47.813713
2619,16.067266
2620,90.47876
2621,79.71522
2622,32.4467
2623,92.48243
2624,44.97667
2625,25.356667
2626,66.653015
2627,14.840807
2628,25.310926
2629,83.798454
2630,13.324892
2631,37.17418
2632,66.91219
2633,48.56279
2634,62.964134
2635,38.049797
2636,87.63629
2637,1.0855546
2638,82.27776
2639,57.53282
2640,73.568535
2641,30.699572
2642,84.96407
2643,11.336819
2644,76.4395
2645,76.82221
2646,68.10347
2647,56.516487
2648,52.545822
2649,61.262962
2650,41.34445
2651,34.77961
2652,43.8534
2653,30.342382
2654,68.14384
2655,73.44053
2656,54.09601
2657,80.30618
2658,51.88427
2659,48.51538
2660,53.4776
2661,45.922905
2662,32.90725
2663,46.951714
2664,40.446175
2665,24.79702
2666,82.765205
2667,57.108795
2668,96.64252
2669,73.32857
2670,23.878805
2671,55.763557
2672,20.111555
2673,21.36107
2674,83.88328
2675,32.90271
2676,59.92012
2677,63.354492
2678,66.56618
2679,59.23056
2680,24.30317
2681,73.04745
2682,22.116953
2683,84.590775
2684,56.40055
2685,10.809086
2686,32.011177
2687,-0.4462118
2688,14.3484745
2689,9.917099
2690,63.910713
2691,35.82801
2692,61.58413
2693,32.444008
2694,97.54612
2695,68.972084
2696,0.35307646
2697,65.30602
2698,84.38088
2699,2.9947662
2700,69.62043
2701,39.335976
2702,62.30213
2703,91.51824
2704,80.64918
2705,72.471855
2706,34.493538
2707,63.392937
2708,34.232605
2709,82.69035
2710,82.32741
2711,42.15377
2712,69.05819
2713,28.405397
2714,30.547766
2715,24.253426
2716,15.464945
2717,70.222824
2718,85.2912
2719,13.38806
2720,93.774414
2721,90.430885
2722,81.72232
2723,12.951563
2724,65.496056
2725,34.996178
2726,31.559168
2727,8.801111
2728,88.85706
2729,27.935911
2730,93.47374
2731,40.149277
2732,37.073204
2733,33.041275
2734,57.285637
2735,65.43429
2736,88.30113
2737,24.979279
2738,1.1999798
2739,85.94282
2740,16.400398
2741,21.441751
2742,18.984911
2743,24.102678
2744,44.613617
2745,70.53352
2746,93.63119
2747,21.324995
2748,12.394625
2749,30.041964
2750,57.44461
2751,81.60328
2752,13.014502
2753,70.89637
2754,17.21754
2755,12.559113
2756,-0.38711882
2757,37.504906
2758,50.218216
2759,32.24228
2760,94.38504
2761,32.001717
2762,25.393621
2763,92.795845
2764,56.247482
2765,5.5602913
2766,57.871704
2767,87.16219
2768,73.41616
2769,83.943275
2770,89.46011
2771,44.459488
2772,91.38783
2773,52.85991
2774,11.360983
2775,90.36178
2776,91.42602
2777,41.49198
2778,15.863403
2779,49.35614
2780,76.13087
2781,14.702023
2782,32.12545
2783,62.5224
2784,-1.6538908
2785,4.5371933
2786,23.925112
2787,90.94425
2788,10.854797
2789,73.51831
2790,1.3774185
2791,39.183777
2792,78.54025
2793,30.492907
2794,4.469803
2795,96.522575
2796,51.338226
2797,76.65359
2798,79.277374
2799,88.9508
2800,84.87054
2801,5.59577
2802,15.354801
2803,0.16956472
2804,20.594227
2805,90.25259
2806,49.874046
2807,61.56118
2808,6.4712152
2809,36.481583
2810,28.775312
2811,12.658676
2812,64.02852
2813,84.351524
2814,10.3748455
2815,50.36232
2816,0.41705036
2817,27.148424
2818,11.190109
2819,34.116653
2820,45.937378
2821,13.075777
2822,52.424706
2823,84.43746
2824,58.27362
2825,7.8150597
2826,82.961914
2827,90.94146
2828,7.4263554
2829,81.86518
2830,14.012478
2831,33.175797
2832,11.931362
2833,82.99383
2834,56.391228
2835,24.071108
2836,17.085932
2837,69.74336
2838,45.890114
2839,79.63161
2840,0.75661373
2841,1.6887097
2842,84.822334
2843,14.094353
2844,46.953995
2845,54.77143
2846,0.026195526
2847,69.62355
2848,38.169502
2849,67.24723
2850,11.538214
2851,44.274147
2852,50.232895
2853,76.38268
2854,91.514595
2855,98.01198
2856,11.921597
2857,38.6417
2858,89.73513
2859,64.96133
2860,3.5572796
2861,39.76377
2862,40.44256
2863,83.121704
2864,56.05892
2865,4.26138
2866,41.168175
2867,66.908516
2868,67.30742
2869,61.177116
2870,63.61091
2871,66.498375
2872,75.10725
2873,12.42457
2874,53.33458
2875,43.781868
2876,44.270004
2877,27.957796
2878,54.746376
2879,91.45482
2880,1.6852751
2881,86.12592
2882,34.679222
2883,66.429474
2884,12.26795
2885,38.52012
2886,68.21725
2887,85.3794
2888,48.23398
2889,13.082228
2890,31.98636
2891,75.01111
2892,30.443293
2893,98.57241
2894,48.186974
2895,68.55158
2896,46.306564
2897,2.545823
2898,65.41767
2899,96.52098
2900,21.00823
2901,37.211777
2902,67.45523
2903,28.206415
2904,13.484507
2905,2.7336154
2906,6.4633217
2907,59.87806
2908,69.54673
2909,25.798359
2910,44.063713
2911,9.210825
2912,95.497444
2913,66.50103
2914,59.086258
2915,71.66204
2916,93.31775
2917,13.406086
2918,32.674187
2919,62.866783
2920,39.465446
2921,1.9575272
2922,59.986458
2923,32.862793
2924,2.1606789
2925,31.780756
2926,67.956566
2927,91.04307
2928,95.74536
2929,71.53629
2930,67.18003
2931,17.34625
2932,7.1153154
2933,86.538956
2934,97.22927
2935,26.685362
2936,76.709984
2937,86.11708
2938,13.468441
2939,76.910484
2940,15.628126
2941,62.704826
2942,44.24614
2943,69.95276
2944,70.531715
2945,33.567345
2946,74.28695
2947,69.216965
2948,79.74806
2949,6.4287834
2950,78.89216
2951,9.33157
2952,48.73275
2953,1.9500427
2954,-0.026449203
2955,33.872787
2956,28.08214
2957,75.57788
2958,17.061907
2959,72.21743
2960,83.6921
2961,69.45975
2962,54.022545
2963,66.02936
2964,78.615036
2965,37.098007
2966,42.13851
2967,89.01765
2968,89.7776
2969,7.932169
2970,47.943314
2971,80.809425
2972,3.0512
2973,45.46515
2974,8.797104
2975,96.069084
2976,67.798134
2977,91.99079
2978,16.050379
2979,2.1294508
2980,29.124918
2981,29.214895
2982,54.0981
2983,17.354635
2984,85.05286
2985,9.7738
2986,39.068733
2987,97.28508
2988,39.952324
2989,82.02901
2990,-1.704814
2991,69.32305
2992,72.86613
2993,84.11788
2994,74.057076
2995,63.607323
2996,33.720093
2997,4.571867
2998,60.86696
2999,59.043915
3000,15.401079
3001,45.720848
3002,19.73128
3003,37.63463
3004,49.708992
3005,73.519485
3006,95.15972
3007,82.03587
3008,3.4698324
3009,28.344934
3010,31.253931
3011,56.736053
3012,74.69825
3013,61.97091
3014,67.092094
3015,93.76634
3016,60.333954
3017,70.52108
3018,20.268694
3019,61.547066
3020,17.773462
3021,45.066833
3022,65.10613
3023,57.118088
3024,79.922806
3025,30.272806
3026,83.07484
3027,13.79232
3028,16.245705
3029,37.08116
3030,95.48728
3031,75.467545
3032,9.8489895
3033,91.504906
3034,57.062973
3035,50.729904
3036,79.623604
3037,47.77495
3038,15.664936
3039,91.67085
3040,36.44551
3041,12.484877
3042,73.0943
3043,50.27588
3044,26.664312
3045,18.96527
3046,19.88549
3047,69.35636
3048,47.077194
3049,84.38341
3050,20.758463
3051,62.450813
3052,86.10822
3053,42.996483
3054,2.6879597
3055,94.796715
3056,85.52417
3057,9.722304
3058,34.911575
3059,24.649586
3060,97.17766
3061,70.850624
3062,19.385523
3063,61.080574
3064,82.464554
3065,37.546844
3066,11.596136
3067,30.136488
3068,41.027687
3069,33.650764
3070,80.82261
3071,79.35116
3072,30.37271
3073,61.291878
3074,35.2789
3075,13.678005
3076,50.903442
3077,96.21834
3078,88.487495
3079,36.415703
3080,20.348768
3081,58.695297
3082,77.8964
3083,67.96693
3084,78.774574
3085,34.455063
3086,27.07377
3087,62.388313
3088,76.59518
3089,40.595436
3090,9.852543
3091,66.41622
3092,42.927063
3093,64.26837
3094,25.940033
3095,19.701677
3096,71.222466
3097,57.976974
3098,21.100965
3099,37.781555
3100,0.70988274
3101,25.039928
3102,76.089035
3103,23.154116
3104,6.6908493
3105,-0.3880329
3106,82.02364
3107,8.485152
3108,2.2713447
3109,64.332695
3110,43.765205
3111,76.58215
3112,96.44669
3113,5.7116203
3114,18.484903
3115,18.544237
3116,73.36181
3117,13.872751
3118,3.2295265
3119,25.337587
3120,69.63659
3121,88.469154
3122,53.990074
3123,75.76586
3124,95.53322
3125,91.74848
3126,38.783173
3127,74.918236
3128,14.636034
3129,93.17104
3130,19.947447
3131,37.865715
3132,47.928757
3133,76.20992
3134,61.16401
3135,38.70497
3136,16.368202
3137,13.925394
3138,79.11062
3139,19.360472
3140,12.037783
3141,9.232214
3142,50.704178
3143,15.9026165
3144,45.153305
3145,72.47841
3146,90.19473
3147,80.62849
3148,70.91386
3149,75.30721
3150,87.68841
3151,62.15117
3152,25.112463
3153,50.38723
3154,70.88421
3155,7.090107
3156,17.13245
3157,13.637569
3158,82.973076
3159,45.978424
3160,76.62612
3161,54.048073
3162,56.529945
3163,7.923668
3164,75.91146
3165,10.364414
3166,10.034798
3167,9.319344
3168,68.44463
3169,73.50647
3170,0.37910128
3171,30.825808
3172,36.349396
3173,41.823303
3174,16.309877
3175,39.20775
3176,36.439224
3177,13.992113
3178,76.06704
3179,50.224236
3180,59.59089
3181,60.035378
3182,58.48298
3183,74.19697
3184,36.21604
3185,49.991447
3186,29.28396
3187,67.248604
3188,44.989075
3189,71.04448
3190,51.954742
3191,54.722404
3192,91.937485
3193,15.5585575
3194,42.044884
3195,65.12146
3196,14.450132
3197,17.549398
3198,4.894024
3199,62.39907
3200,39.744423
3201,97.60968
3202,52.644142
3203,35.493088
3204,59.82537
3205,32.087036
3206,67.74871
3207,31.962221
3208,25.658535
3209,59.255005
3210,51.136566
3211,23.10173
3212,33.541077
3213,57.341164
3214,30.24119
3215,29.61146
3216,22.016644
3217,32.41192
3218,23.398418
3219,20.10409
3220,2.3923802
3221,20.480114
3222,2.2351122
3223,66.268745
3224,31.18719
3225,21.389948
3226,38.41494
3227,40.47589
3228,38.349876
3229,67.41397
3230,59.522057
3231,50.581917
3232,88.854034
3233,69.4446
3234,40.043114
3235,73.981636
3236,13.039152
3237,82.63232
3238,60.12587
3239,58.930145
3240,32.429543
3241,41.475456
3242,54.83535
3243,10.441656
3244,22.632809
3245,73.58439
3246,65.29536
3247,36.590157
3248,88.419975
3249,18.052061
3250,13.311489
3251,7.011324
3252,70.194
3253,38.808853
3254,45.00786
3255,21.325102
3256,42.76693
3257,16.968382
3258,91.55113
3259,66.70243
3260,10.928732
3261,18.486433
3262,42.745377
3263,-0.12925863
3264,58.38031
3265,61.8407
3266,85.53483
3267,47.238113
3268,37.722122
3269,72.76211
3270,6.1307125
3271,88.529045
3272,88.230675
3273,58.965736
3274,74.34228
3275,73.574974
3276,72.727715
3277,82.690956
3278,59.05786
3279,58.357605
3280,36.977585
3281,26.425314
3282,32.002266
3283,9.214703
3284,33.215706
3285,63.942787
3286,81.77304
3287,39.237877
3288,54.73194
3289,50.384537
3290,37.49997
3291,73.2901
3292,61.5483
3293,61.85499
3294,69.72211
3295,10.785153
3296,37.770264
3297,14.356602
3298,84.989204
3299,7.233388
3300,73.82386
3301,65.98731
3302,37.217453
3303,8.096161
3304,33.63144
3305,31.498003
3306,25.620903
3307,68.99588
3308,49.364555
3309,11.48052
3310,22.143213
3311,56.231003
3312,40.061752
3313,70.926605
3314,21.054865
3315,35.055893
3316,64.253235
3317,44.657608
3318,57.44211
3319,69.82868
3320,26.485624
3321,97.47871
3322,89.42628
3323,8.810572
3324,53.804855
3325,52.51326
3326,1.5861197
3327,82.949974
3328,22.61239
3329,85.741875
3330,86.87839
3331,51.275063
3332,81.27799
3333,48.214203
3334,45.619537
3335,77.82008
3336,37.9878
3337,49.85897
3338,62.93837
3339,0.54777193
3340,94.79813
3341,3.0191011
3342,1.754394
3343,48.077637
3344,34.07206
3345,34.768173
3346,63.635773
3347,29.252169
3348,35.16285
3349,34.443573
3350,28.932203
3351,5.799876
3352,25.686304
3353,29.319628
3354,92.784386
3355,64.474884
3356,30.34654
3357,95.67099
3358,8.030676
3359,87.94633
3360,61.81208
3361,90.98501
3362,83.165504
3363,60.780937
3364,45.098778
3365,89.916794
3366,67.9371
3367,70.03083
3368,64.53063
3369,19.156607
3370,27.606012
3371,60.97573
3372,71.1035
3373,68.881615
3374,18.544058
3375,84.83082
3376,39.45954
3377,53.77009
3378,81.90149
3379,38.11841
3380,87.03904
3381,27.610842
3382,48.44864
3383,10.044853
3384,89.451164
3385,27.822409
3386,70.20457
3387,71.89999
3388,70.15991
3389,71.27387
3390,40.08525
3391,26.690187
3392,-0.94533396
3393,27.944262
3394,85.85804
3395,40.90973
3396,16.276083
3397,12.277769
3398,-0.79866076
3399,68.21908
3400,61.73916
3401,27.19279
3402,86.45341
3403,43.50836
3404,70.02071
3405,81.42129
3406,11.029451
3407,3.8022804
3408,21.6373
3409,85.50208
3410,32.69539
3411,22.415335
3412,10.058175
3413,70.32322
3414,24.28224
3415,22.013107
3416,56.277054
3417,95.80639
3418,82.27537
3419,16.069782
3420,19.962858
3421,74.604965
3422,73.24669
3423,91.18342
3424,54.956924
3425,16.444525
3426,49.359917
3427,17.775408
3428,77.366974
3429,88.072334
3430,78.62025
3431,84.49057
3432,71.11814
3433,72.12101
3434,58.50145
3435,46.15445
3436,84.97524
3437,87.289925
3438,29.043795
3439,59.997612
3440,0.83844376
3441,36.691994
3442,6.075279
3443,76.70832
3444,7.566515
3445,18.283827
3446,34.70121
3447,17.352385
3448,45.076904
3449,15.122627
3450,31.096064
3451,0.6517644
3452,90.5087
3453,32.789337
3454,30.794436
3455,73.31202
3456,82.11318
3457,17.43017
3458,84.26134
3459,70.93023
3460,82.57565
3461,7.857316
3462,49.286163
3463,84.08026
3464,25.179073
3465,0.5973158
3466,61.468597
3467,8.975834
3468,24.760698
3469,80.52023
3470,98.93189
3471,-0.03024435
3472,4.054987
3473,30.900969
3474,48.52677
3475,37.284798
3476,90.4318
3477,71.360466
3478,39.34359
3479,80.05453
3480,32.244377
3481,83.1979
3482,63.470085
3483,27.786913
3484,41.152008
3485,65.73366
3486,33.10061
3487,6.270831
3488,93.86041
3489,19.96264
3490,63.443375
3491,63.384926
3492,96.11187
3493,80.62624
3494,69.41415
3495,18.263681
3496,48.370895
3497,77.50315
3498,80.061775
3499,34.14112
3500,58.627808
3501,47.612877
3502,97.145
3503,12.935736
3504,77.99009
3505,71.03859
3506,80.83019
3507,15.408964
3508,14.26367
3509,83.89942
3510,6.064206
3511,89.12392
3512,41.87571
3513,3.1173878
3514,24.81605
3515,42.8024
3516,78.6551
3517,78.42724
3518,74.96472
3519,8.087891
3520,93.93461
3521,9.458059
3522,15.0202675
3523,74.28335
3524,72.33732
3525,60.658737
3526,19.030836
3527,72.919304
3528,45.89406
3529,56.038498
3530,93.26213
3531,68.88413
3532,96.061134
3533,71.366905
3534,87.8939
3535,13.572361
3536,24.868286
3537,20.10433
3538,16.516068
3539,18.406487
3540,88.978096
3541,21.779083
3542,32.57865
3543,76.61681
3544,42.627457
3545,38.563217
3546,65.43493
3547,58.852608
3548,86.650566
3549,40.81434
3550,69.81665
3551,89.356895
3552,87.443474
3553,97.245445
3554,87.51214
3555,11.023767
3556,83.67627
3557,13.869379
3558,96.63082
3559,34.46045
3560,89.91035
3561,33.237305
3562,70.076515
3563,4.2580757
3564,95.450134
3565,35.802376
3566,89.7796
3567,33.09893
3568,14.04492
3569,47.540215
3570,19.731037
3571,8.27359
3572,85.57868
3573,31.59086
3574,89.16623
3575,82.00338
3576,1.8004637
3577,45.852455
3578,83.02927
3579,47.084686
3580,79.530266
3581,41.548714
3582,58.3443
3583,41.633644
3584,36.541946
3585,1.4467773
3586,42.055916
3587,34.476463
3588,95.40537
3589,8.808615
3590,12.971777
3591,67.365456
3592,46.166077
